stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1616444.,0.1154324263,1616444.,0.2004511505,1616444.,0.0092658792,1616444.,-0.0603103787,1616444.,-0.2181452662,1616444.,-0.2132457197
1616484.,0.1153757051,1616484.,0.1997627765,1616484.,0.0107435249,1616484.,-0.0226971190,1616484.,-0.1887811571,1616484.,-0.2152152359
1616524.,0.1184372455,1616524.,0.1989322305,1616524.,0.009522249,1616524.,0.0476987846,1616524.,-0.2990001142,1616524.,-0.1609560251
1616564.,0.1197196543,1616564.,0.1994427592,1616564.,0.0098829763,1616564.,0.0409653895,1616564.,-0.2882629633,1616564.,-0.1665554941
1616604.,0.1187753156,1616604.,0.199334085,1616604.,0.0106367068,1616604.,0.0430459678,1616604.,-0.2185346186,1616604.,-0.1701364219
1616644.,0.1184228063,1616644.,0.1996850520,1616644.,0.0107250903,1616644.,0.0583686940,1616644.,-0.1810421497,1616644.,-0.1640455276
1616684.,0.1193329617,1616684.,0.1990308166,1616684.,0.0103106117,1616684.,0.0882863253,1616684.,-0.1859373301,1616684.,-0.1328409016
1616724.,0.1196990386,1616724.,0.1991702616,1616724.,0.0091253761,1616724.,0.0844127461,1616724.,-0.1630864888,1616724.,-0.1320254356
1616764.,0.1189980209,1616764.,0.2017605901,1616764.,0.0103267087,1616764.,0.0195506755,1616764.,-0.1125228405,1616764.,-0.1596283764
1616804.,0.1185185537,1616804.,0.2004348487,1616804.,0.0096277818,1616804.,0.0622699894,1616804.,-0.0659098849,1616804.,-0.1467495561
1616844.,0.1186613888,1616844.,0.1997741312,1616844.,0.0091081234,1616844.,0.0596691817,1616844.,-0.0681187287,1616844.,-0.1873835921
1616884.,0.1194999516,1616884.,0.1990940124,1616884.,0.0103335399,1616884.,0.0619858392,1616884.,-0.1088316366,1616884.,-0.2091517597
1616924.,0.1193906963,1616924.,0.201017499,1616924.,0.010388962,1616924.,0.0048283199,1616924.,-0.0545196570,1616924.,-0.2240175158
1616964.,0.1185466498,1616964.,0.2030904889,1616964.,0.0107123861,1616964.,-0.0332521722,1616964.,0.0327295959,1616964.,-0.2194857001
1617004.,0.1200581640,1617004.,0.2026230395,1617004.,0.0102600586,1617004.,0.0120397462,1617004.,-0.0281979274,1617004.,-0.1851829141
1617044.,0.1185509637,1617044.,0.2018291205,1617044.,0.0089742411,1617044.,0.0203197375,1617044.,0.0340839140,1617044.,-0.2495395392
1617084.,0.1190514266,1617084.,0.2023147941,1617084.,0.0094139343,1617084.,0.0005678313,1617084.,0.0164271109,1617084.,-0.2442945838
1617124.,0.1181077957,1617124.,0.2019919157,1617124.,0.0101939235,1617124.,0.0357801691,1617124.,0.0421487279,1617124.,-0.2338343114
1617164.,0.117853798,1617164.,0.2037674934,1617164.,0.0102909021,1617164.,0.0026543285,1617164.,0.0576202646,1617164.,-0.1879245937
1617204.,0.1168190092,1617204.,0.2047074884,1617204.,0.0112429075,1617204.,-0.0207518730,1617204.,0.0966677517,1617204.,-0.1788422614
1617244.,0.1166800857,1617244.,0.2051173151,1617244.,0.0118456539,1617244.,-0.0148939639,1617244.,0.0920785293,1617244.,-0.1834747642
1617284.,0.1170195639,1617284.,0.2044531256,1617284.,0.0106126228,1617284.,0.0217160024,1617284.,0.0746577531,1617284.,-0.2089115679
1617324.,0.1149774492,1617324.,0.2048923969,1617324.,0.0105187679,1617324.,0.0206099413,1617324.,0.0669031739,1617324.,-0.1847717017
1617364.,0.1177590191,1617364.,0.2058052272,1617364.,0.0111783789,1617364.,0.0130504528,1617364.,-0.0474358015,1617364.,-0.1530002803
1617404.,0.1165289432,1617404.,0.2046597302,1617404.,0.0117087727,1617404.,0.0746637806,1617404.,-0.0123966383,1617404.,-0.1889176667
1617444.,0.1170045063,1617444.,0.2050498873,1617444.,0.0105044981,1617444.,0.0854653046,1617444.,-0.0220811237,1617444.,-0.1842188239
1617484.,0.1184962168,1617484.,0.2051297277,1617484.,0.0106236003,1617484.,0.0620545521,1617484.,-0.0600711964,1617484.,-0.2169605941
1617524.,0.1184045672,1617524.,0.2046986073,1617524.,0.0109100053,1617524.,0.0634703189,1617524.,-0.0322656371,1617524.,-0.2607285678
1617564.,0.1183192879,1617564.,0.2042221278,1617564.,0.0106498804,1617564.,0.0936982632,1617564.,-0.0267513972,1617564.,-0.2744788527
1617604.,0.1183528751,1617604.,0.2035001516,1617604.,0.0104572978,1617604.,0.1051221862,1617604.,-0.0187972058,1617604.,-0.2987797260
1617644.,0.1179959178,1617644.,0.2032033801,1617644.,0.0094472254,1617644.,0.0965916142,1617644.,-0.0383186266,1617644.,-0.2799286842
1617684.,0.1172837615,1617684.,0.2030048072,1617684.,0.0096339956,1617684.,0.1175143048,1617684.,-0.0391592458,1617684.,-0.2644334137
1617724.,0.1167948395,1617724.,0.2032914609,1617724.,0.0089495396,1617724.,0.1010616943,1617724.,-0.0114759617,1617724.,-0.2609350085
1617764.,0.1164919510,1617764.,0.2016959637,1617764.,0.0088835414,1617764.,0.1472725123,1617764.,-0.0458310619,1617764.,-0.2568935454
1617804.,0.1110515445,1617804.,0.2003547102,1617804.,0.0093211615,1617804.,0.2032787949,1617804.,0.1765371710,1617804.,-0.2391532511
1617844.,0.1111340374,1617844.,0.2003343105,1617844.,0.0106175141,1617844.,0.1520888507,1617844.,0.1051435322,1617844.,-0.2370585352
1617884.,0.1104181036,1617884.,0.1992217600,1617884.,0.00899118,1617884.,0.1644438803,1617884.,0.0873086527,1617884.,-0.2276515216
1617924.,0.1095441133,1617924.,0.20011805,1617924.,0.0098258853,1617924.,0.1042412147,1617924.,0.1034842283,1617924.,-0.2133447677
1617964.,0.1135647446,1617964.,0.2006394565,1617964.,0.0105183711,1617964.,0.0580321439,1617964.,-0.046326831,1617964.,-0.2509573996
1618004.,0.1131418347,1618004.,0.1981944591,1618004.,0.0108955102,1618004.,0.1353017092,1618004.,-0.0323269032,1618004.,-0.2626440823
1618044.,0.1141207218,1618044.,0.1998376250,1618044.,0.0103888791,1618044.,0.0873889476,1618044.,-0.1019036621,1618044.,-0.252817452
1618084.,0.1126127765,1618084.,0.1988014877,1618084.,0.0095200697,1618084.,0.1174472943,1618084.,-0.0369995981,1618084.,-0.2418756634
1618124.,0.1123703718,1618124.,0.1989122927,1618124.,0.0098735448,1618124.,0.10546951,1618124.,-0.0366151892,1618124.,-0.2367502749
1618164.,0.1126097366,1618164.,0.1988179833,1618164.,0.0102628293,1618164.,0.0997019187,1618164.,-0.0616595894,1618164.,-0.2501201928
1618204.,0.1147033796,1618204.,0.1999859661,1618204.,0.0104154898,1618204.,0.0345863625,1618204.,-0.1503823698,1618204.,-0.2611883283
1618244.,0.1151639447,1618244.,0.1998868436,1618244.,0.0096433768,1618244.,0.0793760195,1618244.,-0.1423033476,1618244.,-0.2551066577
1618284.,0.1141989902,1618284.,0.2017315924,1618284.,0.0103113027,1618284.,0.0395941027,1618284.,-0.0846351832,1618284.,-0.2567159832
1618324.,0.1147251129,1618324.,0.2009870708,1618324.,0.0095840674,1618324.,0.0750685334,1618324.,-0.0897335112,1618324.,-0.2449193895
1618364.,0.1133039072,1618364.,0.200097397,1618364.,0.0094684632,1618364.,0.0901139379,1618364.,-0.0634303689,1618364.,-0.2295643538
1618404.,0.1138237491,1618404.,0.1994915456,1618404.,0.0089971367,1618404.,0.0869098604,1618404.,-0.0861884281,1618404.,-0.2368867695
1618444.,0.1144377142,1618444.,0.2003438324,1618444.,0.0098513616,1618444.,0.0868182033,1618444.,-0.0915338844,1618444.,-0.2258870751
1618484.,0.1145192385,1618484.,0.2018376291,1618484.,0.0096369106,1618484.,0.0364926979,1618484.,-0.0818853378,1618484.,-0.2383329272
1618524.,0.1152978092,1618524.,0.2022060454,1618524.,0.0098927375,1618524.,0.0460100472,1618524.,-0.1097058877,1618524.,-0.2224796414
1618564.,0.1136274487,1618564.,0.202258572,1618564.,0.0089119282,1618564.,0.0605761893,1618564.,-0.0305234976,1618564.,-0.2164620161
1618604.,0.1132620499,1618604.,0.2011031806,1618604.,0.0089297397,1618604.,0.0854140818,1618604.,-0.0326333158,1618604.,-0.2354670018
1618644.,0.1141850278,1618644.,0.2011536211,1618644.,0.0090231393,1618644.,0.0896650255,1618644.,-0.0777555108,1618644.,-0.2378096133
1618684.,0.1128883585,1618684.,0.2045004219,1618684.,0.0091038514,1618684.,-0.0052465438,1618684.,-0.0154424030,1618684.,-0.2473124117
1618724.,0.1134816706,1618724.,0.2047483027,1618724.,0.0091348533,1618724.,-0.0244550109,1618724.,-0.0509131327,1618724.,-0.2553685009
1618764.,0.113766104,1618764.,0.2057768404,1618764.,0.0087448983,1618764.,-0.0197269917,1618764.,-0.0607002564,1618764.,-0.2302220017
1618804.,0.1139517426,1618804.,0.2043854743,1618804.,0.0094175525,1618804.,0.0302222446,1618804.,-0.0767091587,1618804.,-0.2158585042
1618844.,0.1130883545,1618844.,0.2036437690,1618844.,0.0094584636,1618844.,0.0177222136,1618844.,-0.0269761309,1618844.,-0.2693618238
1618884.,0.1128961518,1618884.,0.2031550407,1618884.,0.0080678947,1618884.,0.0388177559,1618884.,-0.052753415,1618884.,-0.2382379472
1618924.,0.1138225198,1618924.,0.2031834871,1618924.,0.0079244785,1618924.,0.0701009929,1618924.,-0.0584127493,1618924.,-0.2520511150
1618964.,0.1128720045,1618964.,0.2034903914,1618964.,0.0092747696,1618964.,0.0813451856,1618964.,0.0356171913,1618964.,-0.3072691858
1619004.,0.1110175252,1619004.,0.2030654252,1619004.,0.0101905614,1619004.,0.087288633,1619004.,0.1006584167,1619004.,-0.3376337886
1619044.,0.1116161719,1619044.,0.2025445402,1619044.,0.0096196849,1619044.,0.0989679024,1619044.,0.0405583344,1619044.,-0.3306025863
1619084.,0.1128586382,1619084.,0.2030664831,1619084.,0.0095918402,1619084.,0.0626635477,1619084.,-0.0089366529,1619084.,-0.3348837495
1619124.,0.1111062020,1619124.,0.2032806426,1619124.,0.0091196159,1619124.,0.0686872676,1619124.,0.0623961575,1619124.,-0.3319326043
1619164.,0.1144399419,1619164.,0.2012320459,1619164.,0.0093058357,1619164.,0.1469518840,1619164.,-0.0795722678,1619164.,-0.3338337243
1619204.,0.1129270196,1619204.,0.2013337463,1619204.,0.008898031,1619204.,0.1394785196,1619204.,-0.0366120338,1619204.,-0.3268174529
1619244.,0.1155924872,1619244.,0.202607438,1619244.,0.0090327505,1619244.,0.049306117,1619244.,-0.1325566322,1619244.,-0.3455013335
1619284.,0.1160361692,1619284.,0.2020227760,1619284.,0.0096031567,1619284.,0.0729483888,1619284.,-0.1071088016,1619284.,-0.3850485384
1619324.,0.114837952,1619324.,0.2029779255,1619324.,0.0095743472,1619324.,0.0481510609,1619324.,-0.0675307363,1619324.,-0.3484498262
1619364.,0.1148803979,1619364.,0.2010778934,1619364.,0.0100227371,1619364.,0.1013701186,1619364.,-0.0560521893,1619364.,-0.3633073568
1619404.,0.1148046255,1619404.,0.2027824819,1619404.,0.0102478061,1619404.,0.0661364123,1619404.,-0.0550339334,1619404.,-0.3407588601
1619444.,0.115400292,1619444.,0.2018436193,1619444.,0.0104049966,1619444.,0.106771566,1619444.,-0.1137375459,1619444.,-0.3026978672
1619484.,0.1131735444,1619484.,0.2035411447,1619484.,0.0113857361,1619484.,0.0611677356,1619484.,-0.041560825,1619484.,-0.2589054704
1619524.,0.1150926352,1619524.,0.2040751874,1619524.,0.0119900256,1619524.,0.0747177303,1619524.,-0.0985279605,1619524.,-0.2399033904
1619564.,0.1179565862,1619564.,0.202137813,1619564.,0.0115321158,1619564.,0.1210217923,1619564.,-0.1715585142,1619564.,-0.2760074437
1619604.,0.1186411008,1619604.,0.2042289674,1619604.,0.0108638573,1619604.,0.0039242441,1619604.,-0.1878817379,1619604.,-0.3210432827
1619644.,0.1161982566,1619644.,0.2024330199,1619644.,0.010721894,1619644.,0.0679692328,1619644.,-0.0765400007,1619644.,-0.313582629
1619684.,0.1163138002,1619684.,0.2030612826,1619684.,0.0108446991,1619684.,0.0501197763,1619684.,-0.0626844913,1619684.,-0.3139556646
1619724.,0.1172694266,1619724.,0.2032217234,1619724.,0.0101575153,1619724.,0.0519772954,1619724.,-0.0699893087,1619724.,-0.3269265592
1619764.,0.1192010790,1619764.,0.2030493021,1619764.,0.0087813241,1619764.,0.0610944964,1619764.,-0.0942308009,1619764.,-0.3638230562
1619804.,0.1168421134,1619804.,0.2033008486,1619804.,0.0087187709,1619804.,0.1046065986,1619804.,-0.0181189645,1619804.,-0.2926598787
1619844.,0.1157454401,1619844.,0.2050464898,1619844.,0.010159296,1619844.,0.0732608289,1619844.,-0.0048507927,1619844.,-0.2460793257
1619884.,0.1153991148,1619884.,0.2037086636,1619884.,0.0107645271,1619884.,0.1027695015,1619884.,-0.0028464512,1619884.,-0.2663642168
1619924.,0.1154771075,1619924.,0.2035656124,1619924.,0.0102812136,1619924.,0.0959405154,1619924.,0.0096348915,1619924.,-0.2958108783
1619964.,0.1152357012,1619964.,0.2042541951,1619964.,0.0112277307,1619964.,0.0868807286,1619964.,0.0072306478,1619964.,-0.2602283955
1620004.,0.1162031144,1620004.,0.2041217685,1620004.,0.0114321494,1620004.,0.0907568336,1620004.,0.0209900085,1620004.,-0.2943901122
1620044.,0.1158240065,1620044.,0.2040538341,1620044.,0.0102305142,1620044.,0.1096796319,1620044.,0.0135973273,1620044.,-0.2583202124
1620084.,0.1180858612,1620084.,0.2029525042,1620084.,0.0097750071,1620084.,0.1323162913,1620084.,-0.0715893432,1620084.,-0.3006432652
1620124.,0.1153134629,1620124.,0.2031084597,1620124.,0.0095198778,1620124.,0.1348344684,1620124.,0.0250614434,1620124.,-0.2689950168
1620164.,0.1145018414,1620164.,0.2032422274,1620164.,0.0093487147,1620164.,0.1314298064,1620164.,0.031050019,1620164.,-0.2418974638
1620204.,0.1181109622,1620204.,0.2033742070,1620204.,0.0084621115,1620204.,0.1215945408,1620204.,-0.1033005193,1620204.,-0.2368795425
1620244.,0.1190707684,1620244.,0.2037952691,1620244.,0.0082727056,1620244.,0.1245358065,1620244.,-0.0909110308,1620244.,-0.2400677204
1620284.,0.1213461012,1620284.,0.2034870088,1620284.,0.0094409576,1620284.,0.1126259193,1620284.,-0.1465044171,1620284.,-0.2728272080
1620324.,0.1209359467,1620324.,0.2038355023,1620324.,0.0098730391,1620324.,0.1603447199,1620324.,-0.0883440897,1620324.,-0.1997835934
1620364.,0.1215895861,1620364.,0.2073422223,1620364.,0.0110771498,1620364.,-0.0184565485,1620364.,-0.1508534104,1620364.,-0.2483064979
1620404.,0.1207776815,1620404.,0.2078245580,1620404.,0.0101723755,1620404.,-0.0080330949,1620404.,-0.1358879358,1620404.,-0.1979660392
1620444.,0.1206494495,1620444.,0.2082876414,1620444.,0.0103207231,1620444.,0.0187281519,1620444.,-0.0948972628,1620444.,-0.1571153998
1620484.,0.1192547455,1620484.,0.2067739069,1620484.,0.0095377406,1620484.,0.0750948563,1620484.,-0.0343778618,1620484.,-0.1752858311
1620524.,0.1200642884,1620524.,0.2083052546,1620524.,0.0093730995,1620524.,0.0198757388,1620524.,-0.0704698190,1620524.,-0.1739604622
1620564.,0.1202920601,1620564.,0.2092411220,1620564.,0.0084130634,1620564.,0.0031827714,1620564.,-0.0336277075,1620564.,-0.2145582885
1620604.,0.1201097965,1620604.,0.2078135312,1620604.,0.0081591876,1620604.,0.0500042550,1620604.,-0.0505042598,1620604.,-0.2173980623
1620644.,0.1188083440,1620644.,0.2082424313,1620644.,0.0084471256,1620644.,0.0562254749,1620644.,0.0287323967,1620644.,-0.2160408795
1620684.,0.1208283231,1620684.,0.2060580701,1620684.,0.0094478056,1620684.,0.1045188755,1620684.,-0.0074642925,1620684.,-0.3332678974
1620724.,0.1209981069,1620724.,0.2068203241,1620724.,0.0098270169,1620724.,0.0644502491,1620724.,-0.0300263762,1620724.,-0.3407101631
1620764.,0.1196079478,1620764.,0.2084258944,1620764.,0.0101006553,1620764.,0.0477191992,1620764.,-0.0056976695,1620764.,-0.2355489284
1620804.,0.1190761402,1620804.,0.2092983574,1620804.,0.0113565670,1620804.,0.0495729558,1620804.,-0.0229883976,1620804.,-0.1319521517
1620844.,0.1186192259,1620844.,0.2085349411,1620844.,0.0104495352,1620844.,0.0953609124,1620844.,-0.0341391526,1620844.,-0.1065123528
1620884.,0.113827318,1620884.,0.2045639306,1620884.,0.0104858233,1620884.,0.2571327686,1620884.,0.1706590801,1620884.,-0.1394695938
1620924.,0.1137139797,1620924.,0.2047237456,1620924.,0.0100958413,1620924.,0.2288089991,1620924.,0.1458954960,1620924.,-0.1234512329
1620964.,0.114244096,1620964.,0.204418242,1620964.,0.0094164321,1620964.,0.2195411772,1620964.,0.036414776,1620964.,-0.0697429553
1621004.,0.1149280295,1621004.,0.2050058395,1621004.,0.0098633673,1621004.,0.2013079822,1621004.,0.0034841243,1621004.,-0.0195381064
1621044.,0.1133557260,1621044.,0.2054069340,1621044.,0.0097529972,1621044.,0.1085356101,1621044.,0.0532547757,1621044.,-0.0447709411
1621084.,0.1144171059,1621084.,0.203946963,1621084.,0.0099843992,1621084.,0.1801795661,1621084.,0.0284157805,1621084.,-0.0549270473
1621124.,0.1158156618,1621124.,0.2047859728,1621124.,0.0102257133,1621124.,0.1392229497,1621124.,-0.0692162886,1621124.,-0.0434880368
1621164.,0.1152467951,1621164.,0.2051154524,1621164.,0.0103098461,1621164.,0.0659885556,1621164.,-0.0376294777,1621164.,-0.0618604533
1621204.,0.1136897504,1621204.,0.2062921226,1621204.,0.0103711551,1621204.,0.068574667,1621204.,-0.0175086614,1621204.,0.0072149872
1621244.,0.1147630289,1621244.,0.2042827159,1621244.,0.0103557343,1621244.,0.1354570985,1621244.,-0.0742758438,1621244.,-0.0333794281
1621284.,0.1149808839,1621284.,0.2054193467,1621284.,0.0104267718,1621284.,0.0794077516,1621284.,-0.0834807530,1621284.,-0.0229324158
1621324.,0.1134860814,1621324.,0.2058828026,1621324.,0.0106504075,1621324.,0.0784986913,1621324.,-0.0680621937,1621324.,0.0068246308
1621364.,0.1134747639,1621364.,0.2049208283,1621364.,0.0110810325,1621364.,0.1187629774,1621364.,-0.0807482749,1621364.,0.0189440772
1621404.,0.1123189405,1621404.,0.2049174309,1621404.,0.0105018551,1621404.,0.1106067598,1621404.,-0.0073908921,1621404.,0.0343780555
1621444.,0.1145666763,1621444.,0.2060432732,1621444.,0.0099972822,1621444.,0.0714490265,1621444.,-0.0763680413,1621444.,0.0346939825
1621484.,0.1145107448,1621484.,0.2067428678,1621484.,0.0101216454,1621484.,0.0770490691,1621484.,-0.0710753724,1621484.,0.0760460272
1621524.,0.1145568117,1621524.,0.2066555768,1621524.,0.011063722,1621524.,0.0978311300,1621524.,-0.0362594463,1621524.,0.0994590223
1621564.,0.1161651611,1621564.,0.2058802992,1621564.,0.0104432032,1621564.,0.1039731875,1621564.,-0.0906467587,1621564.,0.0825556293
1621604.,0.1133829206,1621604.,0.2065471262,1621604.,0.0108391158,1621604.,0.0744697601,1621604.,0.0018978255,1621604.,0.0745943487
1621644.,0.1129414141,1621644.,0.2058203965,1621644.,0.0102859922,1621644.,0.0909542218,1621644.,-0.0117459046,1621644.,0.0671241954
1621684.,0.1128750071,1621684.,0.2058262676,1621684.,0.0103515927,1621684.,0.0796325430,1621684.,0.0078765433,1621684.,0.0644140318
1621724.,0.1142602637,1621724.,0.2076442838,1621724.,0.009960657,1621724.,0.0385418385,1621724.,-0.0640053526,1621724.,0.0981369987
1621764.,0.1172365844,1621764.,0.2057214677,1621764.,0.0096199429,1621764.,0.1383929402,1621764.,-0.1498752683,1621764.,0.1475385875
1621804.,0.1162896752,1621804.,0.2068557888,1621804.,0.0098166615,1621804.,0.1161346585,1621804.,-0.0882104263,1621804.,0.1692996025
1621844.,0.1152680814,1621844.,0.2064045668,1621844.,0.0091694109,1621844.,0.1311417967,1621844.,-0.0575217679,1621844.,0.1808364242
1621884.,0.1157767251,1621884.,0.2058606446,1621884.,0.009182008,1621884.,0.1275843829,1621884.,-0.051236026,1621884.,0.1486517936
1621924.,0.1189027727,1621924.,0.2089556158,1621924.,0.0091011133,1621924.,0.0285044592,1621924.,-0.1436647326,1621924.,0.1445173174
1621964.,0.1177738756,1621964.,0.2083714902,1621964.,0.0090854522,1621964.,0.0496179089,1621964.,-0.1335084289,1621964.,0.1477315128
1622004.,0.1154590249,1622004.,0.2071652710,1622004.,0.0091717802,1622004.,0.0756198913,1622004.,-0.0476659723,1622004.,0.1300271004
1622044.,0.1166379899,1622044.,0.2091793269,1622044.,0.0106505593,1622044.,0.0261842851,1622044.,-0.0862154737,1622044.,0.1696441919
1622084.,0.1180673316,1622084.,0.2079551071,1622084.,0.0116514526,1622084.,0.0296066068,1622084.,-0.0832084119,1622084.,0.0850405023
1622124.,0.1142108217,1622124.,0.2079434842,1622124.,0.0114091877,1622124.,0.0432983302,1622124.,0.0578287952,1622124.,0.0877499133
1622164.,0.1128470227,1622164.,0.2091042995,1622164.,0.0094742784,1622164.,0.0334838815,1622164.,0.0747953579,1622164.,0.1327527910
1622204.,0.1131133884,1622204.,0.2095291615,1622204.,0.0092428084,1622204.,0.0448760241,1622204.,0.0368043259,1622204.,0.1703369617
1622244.,0.1127345487,1622244.,0.2104718238,1622244.,0.0095301392,1622244.,0.023828771,1622244.,0.0321564116,1622244.,0.190089196
1622284.,0.1116263866,1622284.,0.2084453255,1622284.,0.0097575774,1622284.,0.1041953042,1622284.,0.0659864917,1622284.,0.173264727
1622324.,0.1119706854,1622324.,0.2066449821,1622324.,0.0095484518,1622324.,0.1715234667,1622324.,0.0080945147,1622324.,0.1594231576
1622364.,0.1116935909,1622364.,0.2073932290,1622364.,0.0097576343,1622364.,0.1482246816,1622364.,0.0048984629,1622364.,0.1977189928
1622404.,0.1111124828,1622404.,0.2076682001,1622404.,0.0095713194,1622404.,0.1321609169,1622404.,0.0025744217,1622404.,0.2030422091
1622444.,0.1130923554,1622444.,0.2098877579,1622444.,0.0096856663,1622444.,0.0679145977,1622444.,-0.0712014735,1622444.,0.2499330491
1622484.,0.1105716228,1622484.,0.2094377130,1622484.,0.0100125764,1622484.,0.0752275437,1622484.,0.0060556419,1622484.,0.243592307
1622524.,0.1104964986,1622524.,0.2087225914,1622524.,0.0097754095,1622524.,0.0962927267,1622524.,-0.0007319749,1622524.,0.2247342616
1622564.,0.1106011420,1622564.,0.2094339579,1622564.,0.0100593809,1622564.,0.0858870149,1622564.,-0.0056873546,1622564.,0.2428652942
1622604.,0.1094111726,1622604.,0.2100746185,1622604.,0.0093737096,1622604.,0.0776342154,1622604.,-0.0120393895,1622604.,0.2688076496
1622644.,0.1093081906,1622644.,0.2098923177,1622644.,0.009271198,1622644.,0.114946954,1622644.,-0.0174785424,1622644.,0.2907996178
1622684.,0.1097148880,1622684.,0.2100355625,1622684.,0.0096715856,1622684.,0.0739969760,1622684.,-0.0180637296,1622684.,0.2513834238
1622724.,0.110181585,1622724.,0.2099812478,1622724.,0.0095393164,1622724.,0.0837400109,1622724.,-0.0463002361,1622724.,0.2539340854
1622764.,0.1105001196,1622764.,0.2097989321,1622764.,0.0090766419,1622764.,0.1006344408,1622764.,-0.0583243109,1622764.,0.2701776028
1622804.,0.1110820249,1622804.,0.2088784426,1622804.,0.0091112796,1622804.,0.1153226048,1622804.,-0.1000474095,1622804.,0.2587579191
1622844.,0.1092283577,1622844.,0.209891066,1622844.,0.009942391,1622844.,0.0759115219,1622844.,-0.0497855432,1622844.,0.2583076358
1622884.,0.1073884219,1622884.,0.2093592286,1622884.,0.009793181,1622884.,0.1140473858,1622884.,0.0490809567,1622884.,0.2796143591
1622924.,0.1112671569,1622924.,0.2095835954,1622924.,0.0104328478,1622924.,0.0850527585,1622924.,-0.0951474905,1622924.,0.2590812147
1622964.,0.1113224849,1622964.,0.2085580677,1622964.,0.0101117743,1622964.,0.1184500679,1622964.,-0.0985140577,1622964.,0.2589323223
1623004.,0.110687919,1623004.,0.2102981061,1623004.,0.0103811435,1623004.,0.0573951043,1623004.,-0.1010421515,1623004.,0.2702210844
1623044.,0.1069346145,1623044.,0.2095735818,1623044.,0.0095640672,1623044.,0.0782606825,1623044.,-0.0300101861,1623044.,0.2664152086
1623084.,0.1079332903,1623084.,0.2114322782,1623084.,0.0085093472,1623084.,0.0422525406,1623084.,-0.0560079701,1623084.,0.2924135625
1623124.,0.1083486155,1623124.,0.2127575129,1623124.,0.009124198,1623124.,0.0503688306,1623124.,-0.0497869216,1623124.,0.338064909
1623164.,0.1086632684,1623164.,0.2121247649,1623164.,0.009116591,1623164.,0.0715973675,1623164.,-0.0727529526,1623164.,0.3305559158
1623204.,0.1092589125,1623204.,0.2130825222,1623204.,0.009630275,1623204.,0.0375871807,1623204.,-0.0682226792,1623204.,0.3253292143
1623244.,0.1077325717,1623244.,0.2118693292,1623244.,0.0099757444,1623244.,0.0934621617,1623244.,-0.0282773525,1623244.,0.3329652846
1623284.,0.1073728427,1623284.,0.2120047063,1623284.,0.0098024327,1623284.,0.0801506415,1623284.,-0.0756429508,1623284.,0.3316220343
1623324.,0.1074812338,1623324.,0.2126258165,1623324.,0.0096366340,1623324.,0.0704727843,1623324.,-0.0535891652,1623324.,0.3329643011
1623364.,0.1087152138,1623364.,0.2135969400,1623364.,0.0095040333,1623364.,0.066673182,1623364.,-0.1296800524,1623364.,0.3636208177
1623404.,0.1072158888,1623404.,0.2131794542,1623404.,0.0098982574,1623404.,0.0772753879,1623404.,-0.0634390488,1623404.,0.3370435536
1623444.,0.1064836159,1623444.,0.2130069286,1623444.,0.0100904545,1623444.,0.1076543778,1623444.,-0.0490902103,1623444.,0.3490596712
1623484.,0.1058675945,1623484.,0.2107720971,1623484.,0.0090591377,1623484.,0.1753465086,1623484.,-0.0339342654,1623484.,0.3256154954
1623524.,0.1060014591,1623524.,0.2113617063,1623524.,0.0094231209,1623524.,0.1648436785,1623524.,-0.0402324684,1623524.,0.3452918828
1623564.,0.1040784568,1623564.,0.2117150277,1623564.,0.0095460508,1623564.,0.1352273822,1623564.,-0.0304877982,1623564.,0.3371529579
1623604.,0.1122409925,1623604.,0.213855505,1623604.,0.0104370257,1623604.,0.0533004329,1623604.,-0.2921250165,1623604.,0.3010576069
1623644.,0.1108690947,1623644.,0.2146887332,1623644.,0.0106790001,1623644.,0.0637237281,1623644.,-0.1895948648,1623644.,0.3571090996
1623684.,0.1128250286,1623684.,0.2133847326,1623684.,0.0098114815,1623684.,0.1130721346,1623684.,-0.1886590868,1623684.,0.3566593826
1623724.,0.1120784879,1623724.,0.2143010199,1623724.,0.0105157448,1623724.,0.1162718013,1623724.,-0.1518915743,1623724.,0.4167828858
1623764.,0.1118762642,1623764.,0.2139105499,1623764.,0.0101593286,1623764.,0.1027361453,1623764.,-0.1303030103,1623764.,0.3575624526
1623804.,0.1112583205,1623804.,0.2137773335,1623804.,0.0094616497,1623804.,0.1340558529,1623804.,-0.0986835808,1623804.,0.4140256643
1623844.,0.1113209948,1623844.,0.2144054323,1623844.,0.0093470765,1623844.,0.1345683932,1623844.,-0.0854025185,1623844.,0.454854548
1623884.,0.1115618423,1623884.,0.2152965665,1623884.,0.0096847937,1623884.,0.0947396755,1623884.,-0.093558684,1623884.,0.4382003546
1623924.,0.1117264330,1623924.,0.2155483663,1623924.,0.0104072737,1623924.,0.1048828214,1623924.,-0.1069611758,1623924.,0.4816660285
1623964.,0.110600397,1623964.,0.2165131122,1623964.,0.0104716336,1623964.,0.0686178878,1623964.,-0.0585888177,1623964.,0.4882468581
