stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1369324.,0.1136036888,1369324.,0.2202977687,1369324.,0.0100196591,1369324.,0.0618060119,1369324.,-0.0577974729,1369324.,0.9533371329
1369364.,0.1153456718,1369364.,0.2211359441,1369364.,0.0099251606,1369364.,0.0380010568,1369364.,-0.1001445651,1369364.,0.9648681283
1369404.,0.1124019772,1369404.,0.2205316424,1369404.,0.0095195528,1369404.,0.0701088309,1369404.,-0.0413446277,1369404.,0.9680830836
1369444.,0.1133287922,1369444.,0.2200142443,1369444.,0.0097121233,1369444.,0.0363059714,1369444.,-0.0817432404,1369444.,0.9077610373
1369484.,0.1087070033,1369484.,0.2186172158,1369484.,0.0107960273,1369484.,0.089365311,1369484.,0.0553038903,1369484.,0.9034597874
1369524.,0.1084638014,1369524.,0.2201737463,1369524.,0.0102242194,1369524.,0.0652954876,1369524.,0.0403106399,1369524.,0.9529598951
1369564.,0.1073180586,1369564.,0.2201522291,1369564.,0.0109897554,1369564.,0.0543449782,1369564.,0.0544812046,1369564.,0.9588652253
1369604.,0.1074718609,1369604.,0.2214256823,1369604.,0.0107826209,1369604.,0.0130967675,1369604.,0.0329516344,1369604.,0.9837915897
1369644.,0.1080689803,1369644.,0.2188140452,1369644.,0.0106383339,1369644.,0.0948803648,1369644.,0.0400149822,1369644.,0.9397438169
1369684.,0.1079844013,1369684.,0.2184975296,1369684.,0.0101665817,1369684.,0.0950404629,1369684.,0.0485815071,1369684.,0.9303884506
1369724.,0.1086384654,1369724.,0.2219865322,1369724.,0.0101438938,1369724.,0.0078596026,1369724.,-0.0521108061,1369724.,1.0125188828
1369764.,0.1082067862,1369764.,0.2218653113,1369764.,0.0105450936,1369764.,0.0452208482,1369764.,-0.0189260729,1369764.,1.0351054668
1369804.,0.1088464484,1369804.,0.2217467725,1369804.,0.0108329616,1369804.,0.0771114826,1369804.,-0.0364499092,1369804.,1.0557513237
1369844.,0.1070889533,1369844.,0.221923098,1369844.,0.0106941266,1369844.,0.0642776415,1369844.,-0.0183459818,1369844.,1.0584728718
1369884.,0.1055601165,1369884.,0.2224435955,1369884.,0.0088050896,1369884.,0.0521328598,1369884.,0.0185176581,1369884.,1.0590882301
1369924.,0.106590949,1369924.,0.2228550017,1369924.,0.0087375920,1369924.,0.0657764226,1369924.,-0.0191813149,1369924.,1.0694760084
1369964.,0.1071646214,1369964.,0.2235310972,1369964.,0.0095074,1369964.,0.0428280532,1369964.,-0.0228816569,1369964.,1.0726548433
1370004.,0.1090879515,1370004.,0.2242778242,1370004.,0.0093566393,1370004.,0.0057200976,1370004.,-0.0726063922,1370004.,1.0685179234
1370044.,0.1096836105,1370044.,0.2237404585,1370044.,0.0096430788,1370044.,0.0105625167,1370044.,-0.0503225327,1370044.,1.0491501093
1370084.,0.1094075069,1370084.,0.2240251452,1370084.,0.0094703827,1370084.,0.0138499727,1370084.,-0.0121454131,1370084.,1.0506949425
1370124.,0.1075286716,1370124.,0.2225155383,1370124.,0.0097701047,1370124.,0.0201100465,1370124.,0.0151980342,1370124.,1.0139225721
1370164.,0.1079011858,1370164.,0.2229850292,1370164.,0.0107206004,1370164.,0.0190786067,1370164.,0.0070890458,1370164.,1.0235506296
1370204.,0.1091421917,1370204.,0.221906662,1370204.,0.0099089351,1370204.,0.0212078858,1370204.,0.0130397938,1370204.,0.9798663259
1370244.,0.1090369448,1370244.,0.2196589261,1370244.,0.009666767,1370244.,0.0635604411,1370244.,0.0098574525,1370244.,0.9395316243
1370284.,0.1112305298,1370284.,0.2193937451,1370284.,0.0097249104,1370284.,0.0784542933,1370284.,-0.0617472529,1370284.,0.9413214922
1370324.,0.1093204170,1370324.,0.2191806436,1370324.,0.0109661156,1370324.,0.0920590088,1370324.,-0.029536007,1370324.,0.9534534812
1370364.,0.1087023839,1370364.,0.2176839411,1370364.,0.012306341,1370364.,0.0938417539,1370364.,-0.0018455751,1370364.,0.9125247598
1370404.,0.1114263982,1370404.,0.219138518,1370404.,0.0107979216,1370404.,0.0158130247,1370404.,-0.0479801334,1370404.,0.89965868
1370444.,0.1103675812,1370444.,0.2171940506,1370444.,0.0110803805,1370444.,0.0878753513,1370444.,-0.0115421526,1370444.,0.8971335292
1370484.,0.1122739688,1370484.,0.2193764150,1370484.,0.0103544779,1370484.,0.0318161286,1370484.,-0.0788815543,1370484.,0.91755265
1370524.,0.1121487841,1370524.,0.2217995673,1370524.,0.0102945352,1370524.,-0.0620759316,1370524.,-0.0653208569,1370524.,0.9138192534
1370564.,0.1129263639,1370564.,0.2207786739,1370564.,0.0102404663,1370564.,-0.0534025468,1370564.,-0.1072042361,1370564.,0.8900436759
1370604.,0.1126779243,1370604.,0.2225996405,1370604.,0.0106084207,1370604.,-0.0959289744,1370604.,-0.0915726572,1370604.,0.8986751437
1370644.,0.1128466278,1370644.,0.2218505144,1370644.,0.0108787194,1370644.,-0.0582705811,1370644.,-0.0672364756,1370644.,0.8741776943
1370684.,0.1109017655,1370684.,0.2216253728,1370684.,0.0107088704,1370684.,-0.0304577928,1370684.,-0.0215520095,1370684.,0.8671387434
1370724.,0.1122981235,1370724.,0.2230274975,1370724.,0.0109088104,1370724.,-0.0423375368,1370724.,-0.0525758229,1370724.,0.8833472133
1370764.,0.1125514433,1370764.,0.2239799649,1370764.,0.0114122406,1370764.,-0.0301961955,1370764.,-0.0888448209,1370764.,0.9298979640
1370804.,0.1093821302,1370804.,0.2217520773,1370804.,0.0114837242,1370804.,0.0550665185,1370804.,0.0548163131,1370804.,0.8739086986
1370844.,0.1113388613,1370844.,0.2217231095,1370844.,0.0117389336,1370844.,0.0770227537,1370844.,-0.0369931944,1370844.,0.8920138478
1370884.,0.1114396006,1370884.,0.2196761072,1370884.,0.0121545922,1370884.,0.1015725806,1370884.,-0.0149630141,1370884.,0.8144122362
1370924.,0.1109437943,1370924.,0.2206389755,1370924.,0.0123764211,1370924.,0.0749042556,1370924.,-0.0003009616,1370924.,0.8053410649
1370964.,0.1112431437,1370964.,0.2222652584,1370964.,0.0124728847,1370964.,0.0491557904,1370964.,-0.0164656993,1370964.,0.830342412
1371004.,0.1107549965,1371004.,0.2215847224,1371004.,0.0104031414,1371004.,0.0455950052,1371004.,-0.0188035704,1371004.,0.802326262
1371044.,0.1105804816,1371044.,0.2225386202,1371044.,0.0114405546,1371044.,0.0431142077,1371044.,-0.0237762425,1371044.,0.8347419500
1371084.,0.1104381755,1371084.,0.221812889,1371084.,0.0122024361,1371084.,0.0754473358,1371084.,-0.011259893,1371084.,0.828817606
1371124.,0.1105266064,1371124.,0.2203260958,1371124.,0.0111236414,1371124.,0.0991504192,1371124.,-0.0082910014,1371124.,0.8020598888
1371164.,0.1097843423,1371164.,0.2221083045,1371164.,0.0110736853,1371164.,0.0719897449,1371164.,0.0084199207,1371164.,0.8302385807
1371204.,0.1102671623,1371204.,0.2208002657,1371204.,0.0102427276,1371204.,0.1025094017,1371204.,0.0083056148,1371204.,0.8023036718
1371244.,0.1106830463,1371244.,0.2205124348,1371244.,0.0104961013,1371244.,0.1088430807,1371244.,-0.0115768760,1371244.,0.7914006114
1371284.,0.1098277196,1371284.,0.2198232263,1371284.,0.0103258956,1371284.,0.0673886836,1371284.,0.0258489698,1371284.,0.7571983933
1371324.,0.1090193167,1371324.,0.2188553214,1371324.,0.0102772433,1371324.,0.0718411803,1371324.,0.0526714586,1371324.,0.7331543565
1371364.,0.1121422201,1371364.,0.2197594494,1371364.,0.0098028155,1371364.,0.0730412975,1371364.,-0.0270334631,1371364.,0.7334343195
1371404.,0.1123591810,1371404.,0.2179778367,1371404.,0.0097454367,1371404.,0.0955538005,1371404.,-0.0276024267,1371404.,0.7079271078
1371444.,0.1108134761,1371444.,0.2156736106,1371444.,0.0099742599,1371444.,0.1108514518,1371444.,0.0437990017,1371444.,0.6770240068
1371484.,0.1107601151,1371484.,0.2180111855,1371484.,0.0110643767,1371484.,0.0641611293,1371484.,0.0351342373,1371484.,0.7047191858
1371524.,0.1116295755,1371524.,0.217566818,1371524.,0.0112697966,1371524.,0.0976423919,1371524.,0.0140998429,1371524.,0.6993418932
1371564.,0.1138443425,1371564.,0.2188006043,1371564.,0.0109988162,1371564.,0.0588241816,1371564.,-0.0390594676,1371564.,0.6998695135
1371604.,0.1080692783,1371604.,0.2204010189,1371604.,0.0103005162,1371604.,-0.0023681095,1371604.,0.1544762701,1371604.,0.7150024772
1371644.,0.1082539931,1371644.,0.2175565809,1371644.,0.0099174874,1371644.,0.0628186762,1371644.,0.1118576229,1371644.,0.6723293662
1371684.,0.1085778102,1371684.,0.2171449810,1371684.,0.0099952277,1371684.,0.0648432747,1371684.,0.0768576637,1371684.,0.6501373649
1371724.,0.1071646586,1371724.,0.2182677388,1371724.,0.0096186325,1371724.,0.0420095846,1371724.,0.0887970403,1371724.,0.6576447487
1371764.,0.1093784869,1371764.,0.2157664746,1371764.,0.0090126283,1371764.,0.0692333877,1371764.,-0.0000188125,1371764.,0.6585839987
1371804.,0.1091971919,1371804.,0.2157754749,1371804.,0.0093121529,1371804.,0.0742382854,1371804.,0.0248824917,1371804.,0.6545597315
1371844.,0.1081167758,1371844.,0.2174679786,1371844.,0.0095367217,1371844.,0.0170409400,1371844.,0.0762091354,1371844.,0.6651420593
1371884.,0.1082753614,1371884.,0.2184927166,1371884.,0.0105080195,1371884.,0.0025423784,1371884.,0.0509980060,1371884.,0.6654052138
1371924.,0.1097495705,1371924.,0.2177068144,1371924.,0.0108150886,1371924.,0.0367408916,1371924.,-0.0241687372,1371924.,0.6624252796
1371964.,0.1078334823,1371964.,0.2167898715,1371964.,0.0116859954,1371964.,0.0576791503,1371964.,0.0439144038,1371964.,0.6455307007
1372004.,0.1077059358,1372004.,0.2171988636,1372004.,0.0113221630,1372004.,0.0520147569,1372004.,0.0324944407,1372004.,0.640971303
1372044.,0.1104437038,1372044.,0.2172209322,1372044.,0.0123296175,1372044.,0.0631271601,1372044.,-0.0645142794,1372044.,0.6476278305
1372084.,0.1107798964,1372084.,0.216920808,1372084.,0.0117702167,1372084.,0.0747806802,1372084.,-0.0374393798,1372084.,0.6421525478
1372124.,0.1105907410,1372124.,0.2170535028,1372124.,0.0121448925,1372124.,0.0788026005,1372124.,-0.0143405050,1372124.,0.6384042501
1372164.,0.1103820726,1372164.,0.2170851529,1372164.,0.0119313849,1372164.,0.0899264961,1372164.,-0.0777293593,1372164.,0.6589770913
1372204.,0.1079909876,1372204.,0.2179916501,1372204.,0.0104869073,1372204.,0.0656771138,1372204.,0.0107411388,1372204.,0.6622352600
1372244.,0.1075720936,1372244.,0.2194429785,1372244.,0.0115319015,1372244.,0.0799010918,1372244.,-0.0178350881,1372244.,0.6666018963
1372284.,0.1084211171,1372284.,0.2187479436,1372284.,0.0115010887,1372284.,0.0631599426,1372284.,-0.0751724765,1372284.,0.6680777073
1372324.,0.1035683602,1372324.,0.2185263336,1372324.,0.0101776989,1372324.,0.0450827777,1372324.,0.0676449165,1372324.,0.6674248576
1372364.,0.1013554931,1372364.,0.2187741846,1372364.,0.0108137522,1372364.,0.0665967092,1372364.,0.1377300471,1372364.,0.6546243429
1372404.,0.1059689298,1372404.,0.2189904153,1372404.,0.0114170676,1372404.,0.0636295304,1372404.,-0.0138248494,1372404.,0.6567941308
1372444.,0.1024979502,1372444.,0.2193507850,1372444.,0.0113849277,1372444.,0.0250491295,1372444.,0.1159675866,1372444.,0.6589713693
1372484.,0.1053511500,1372484.,0.2197915018,1372484.,0.0116217909,1372484.,0.0390583314,1372484.,-0.0141520295,1372484.,0.6597610116
1372524.,0.1049608290,1372524.,0.2191371173,1372524.,0.0115818568,1372524.,0.0437664539,1372524.,0.0268520582,1372524.,0.6521723866
1372564.,0.1053461879,1372564.,0.218717888,1372564.,0.0106657771,1372564.,0.0464222021,1372564.,0.0027844931,1372564.,0.6570191979
1372604.,0.1126070693,1372604.,0.2197945714,1372604.,0.0113288946,1372604.,-0.0156591125,1372604.,-0.250023067,1372604.,0.6691282392
1372644.,0.1145153195,1372644.,0.2181189358,1372644.,0.0113918073,1372644.,0.0426454358,1372644.,-0.2532527745,1372644.,0.6920869350
1372684.,0.1088557392,1372684.,0.2183306515,1372684.,0.0111920135,1372684.,-0.0239879042,1372684.,-0.0358314365,1372684.,0.6669194102
1372724.,0.1092277467,1372724.,0.2152959257,1372724.,0.0109135592,1372724.,0.0587089732,1372724.,-0.0450350046,1372724.,0.7027094364
1372764.,0.1123185307,1372764.,0.2192970663,1372764.,0.0110568004,1372764.,-0.118438527,1372764.,-0.2196116298,1372764.,0.6968712807
1372804.,0.1130375713,1372804.,0.2177622169,1372804.,0.0103537142,1372804.,-0.0091937799,1372804.,-0.1797564775,1372804.,0.7231044173
1372844.,0.1155035719,1372844.,0.219042331,1372844.,0.0105774887,1372844.,-0.0248651039,1372844.,-0.2037031949,1372844.,0.7010438442
1372884.,0.114929162,1372884.,0.2186233848,1372884.,0.0112204645,1372884.,0.0303520747,1372884.,-0.1653177738,1372884.,0.7375952601
1372924.,0.1148918346,1372924.,0.2183251381,1372924.,0.0129030980,1372924.,0.0529402457,1372924.,-0.134154439,1372924.,0.7433142066
1372964.,0.1135097966,1372964.,0.2178566456,1372964.,0.0118038421,1372964.,0.0657692626,1372964.,-0.0675216019,1372964.,0.7299203873
1373004.,0.1127176732,1373004.,0.2198110223,1373004.,0.0127912685,1373004.,0.0031751790,1373004.,-0.0498137511,1373004.,0.7319529057
1373044.,0.1139150783,1373044.,0.2193924785,1373044.,0.0116145601,1373044.,0.0572112612,1373044.,-0.0634722263,1373044.,0.7452372313
1373084.,0.1142421812,1373084.,0.2201919258,1373084.,0.0117550325,1373084.,0.0320408307,1373084.,-0.0422929339,1373084.,0.7080062628
1373124.,0.1142074987,1373124.,0.2191506326,1373124.,0.0115963919,1373124.,0.0659996271,1373124.,-0.0239972565,1373124.,0.7073193789
1373164.,0.1150224283,1373164.,0.218831867,1373164.,0.0109735327,1373164.,0.0869481266,1373164.,-0.0250772685,1373164.,0.7074199319
1373204.,0.1138228402,1373204.,0.2177323401,1373204.,0.0101710958,1373204.,0.1099351272,1373204.,0.0055533806,1373204.,0.7110100389
1373244.,0.1141710952,1373244.,0.2184565663,1373244.,0.0091327643,1373244.,0.0867107213,1373244.,0.0037437035,1373244.,0.6815617085
1373284.,0.1141460165,1373284.,0.2174868137,1373284.,0.0093052238,1373284.,0.0935209468,1373284.,0.0026094252,1373284.,0.660019815
1373324.,0.1135136485,1373324.,0.2183773816,1373324.,0.0103712566,1373324.,0.0599192977,1373324.,0.0520745628,1373324.,0.6447964311
1373364.,0.1157981157,1373364.,0.2167417556,1373364.,0.0098877838,1373364.,0.1405241787,1373364.,0.0047172867,1373364.,0.5939688683
1373404.,0.1155631691,1373404.,0.2158449590,1373404.,0.0099613862,1373404.,0.1162985191,1373404.,0.0415074192,1373404.,0.5218126178
1373444.,0.1167967319,1373444.,0.2158757597,1373444.,0.0100709004,1373444.,0.0915900171,1373444.,0.0100694187,1373444.,0.4817757905
1373484.,0.1160172969,1373484.,0.2152783573,1373484.,0.0113965161,1373484.,0.1001376882,1373484.,0.0289012864,1373484.,0.4741697907
1373524.,0.117978707,1373524.,0.2133002132,1373524.,0.0111250039,1373524.,0.1194348186,1373524.,-0.0796612725,1373524.,0.4201698601
1373564.,0.1177757233,1373564.,0.2124001086,1373564.,0.0113106109,1373564.,0.0854960158,1373564.,-0.0392943621,1373564.,0.3623275757
1373604.,0.1158879846,1373604.,0.2116660625,1373604.,0.0116976108,1373604.,0.0988116041,1373604.,0.0505222566,1373604.,0.3670776486
1373644.,0.1164694354,1373644.,0.2108019739,1373644.,0.0103488034,1373644.,0.0877250135,1373644.,-0.0043141842,1373644.,0.333265394
1373684.,0.1168033928,1373684.,0.2097886205,1373684.,0.0098117739,1373684.,0.1481772959,1373684.,-0.0112826517,1373684.,0.3416669965
1373724.,0.1155850664,1373724.,0.2106465697,1373724.,0.0099554900,1373724.,0.0607768074,1373724.,0.0043907287,1373724.,0.3481627107
1373764.,0.1149590835,1373764.,0.2116032392,1373764.,0.0113635873,1373764.,0.0530868135,1373764.,0.0020172985,1373764.,0.3935564756
1373804.,0.1156554446,1373804.,0.2100002319,1373804.,0.0106203295,1373804.,0.1213312224,1373804.,-0.0298312325,1373804.,0.3810159862
1373844.,0.1128329784,1373844.,0.2094690353,1373844.,0.0100542801,1373844.,0.1175848097,1373844.,0.0459563285,1373844.,0.3877538443
1373884.,0.1138426661,1373884.,0.2106896639,1373884.,0.0092123458,1373884.,0.0823391974,1373884.,0.0108212195,1373884.,0.3842734694
1373924.,0.1138825268,1373924.,0.2118015736,1373924.,0.009912408,1373924.,0.0629080161,1373924.,-0.0418310128,1373924.,0.4219773412
1373964.,0.1122191921,1373964.,0.2098541707,1373964.,0.0109030819,1373964.,0.0876488760,1373964.,-0.0098395031,1373964.,0.3788709342
1374004.,0.1122370139,1374004.,0.2105264664,1374004.,0.0103346482,1374004.,0.0808679312,1374004.,-0.0208995640,1374004.,0.4083544016
1374044.,0.1135145500,1374044.,0.211997062,1374044.,0.0110761812,1374044.,0.0266714636,1374044.,-0.0551242642,1374044.,0.4262628853
1374084.,0.1153084636,1374084.,0.2088618129,1374084.,0.0105198696,1374084.,0.1268380731,1374084.,-0.1131711304,1374084.,0.3904234469
1374124.,0.1138165891,1374124.,0.2095618099,1374124.,0.0100792227,1374124.,0.0826188475,1374124.,-0.0655436590,1374124.,0.3973968625
1374164.,0.1123707891,1374164.,0.2086226642,1374164.,0.0102258138,1374164.,0.0973876044,1374164.,-0.0556131899,1374164.,0.3888501525
1374204.,0.1114594787,1374204.,0.2094286680,1374204.,0.0103164269,1374204.,0.0627126023,1374204.,-0.0422797240,1374204.,0.4058926702
1374244.,0.1101798043,1374244.,0.2087309957,1374244.,0.0103397164,1374244.,0.0907106772,1374244.,-0.04749256,1374244.,0.4126296341
1374284.,0.1112736017,1374284.,0.2076672465,1374284.,0.0103719905,1374284.,0.1017620042,1374284.,-0.0670199618,1374284.,0.4067111313
1374324.,0.1104184091,1374324.,0.2085764110,1374324.,0.0108574899,1374324.,0.0662162155,1374324.,-0.0357166231,1374324.,0.410487324
1374364.,0.1102984324,1374364.,0.2073222846,1374364.,0.0112341903,1374364.,0.0733836219,1374364.,-0.0305758137,1374364.,0.3839025497
1374404.,0.1103613079,1374404.,0.2086975873,1374404.,0.0127920723,1374404.,0.0111488113,1374404.,-0.032803461,1374404.,0.3789243996
1374444.,0.1112893075,1374444.,0.2080928981,1374444.,0.0120635880,1374444.,0.0225249343,1374444.,-0.0441646278,1374444.,0.3604030907
1374484.,0.1112430543,1374484.,0.2084307373,1374484.,0.0114953807,1374484.,0.0326744169,1374484.,-0.0341503359,1374484.,0.3741712570
1374524.,0.1113681048,1374524.,0.2080540061,1374524.,0.0097198179,1374524.,0.0283293091,1374524.,-0.009750749,1374524.,0.3436405063
1374564.,0.1107754782,1374564.,0.2076876014,1374564.,0.0093413964,1374564.,0.0200589858,1374564.,-0.0039788643,1374564.,0.3233888745
1374604.,0.1113513038,1374604.,0.2054134309,1374604.,0.0095319236,1374604.,0.0670006424,1374604.,-0.0507028326,1374604.,0.2821967006
1374644.,0.1111851186,1374644.,0.2057385743,1374644.,0.0104742050,1374644.,0.0682567582,1374644.,-0.0297717433,1374644.,0.2819702923
1374684.,0.1063986197,1374684.,0.2048312724,1374684.,0.0103553487,1374684.,0.1241635308,1374684.,0.1886054426,1374684.,0.2502762079
1374724.,0.1114502624,1374724.,0.2058157474,1374724.,0.0104233176,1374724.,0.0635938719,1374724.,-0.0839922205,1374724.,0.2917641699
1374764.,0.1104499623,1374764.,0.2049758285,1374764.,0.0106428238,1374764.,0.0826915205,1374764.,-0.0525289848,1374764.,0.2818188965
1374804.,0.1112652346,1374804.,0.2044970542,1374804.,0.0110871326,1374804.,0.0866379663,1374804.,-0.1138513088,1374804.,0.2688848972
1374844.,0.1109807715,1374844.,0.2045062929,1374844.,0.0099534383,1374844.,0.0575200431,1374844.,-0.0509207062,1374844.,0.2631822228
1374884.,0.1113782227,1374884.,0.2039301693,1374884.,0.0095618265,1374884.,0.0723577067,1374884.,-0.0460478626,1374884.,0.2584602535
1374924.,0.110300988,1374924.,0.2032753676,1374924.,0.0105885388,1374924.,0.1238989681,1374924.,0.0013273878,1374924.,0.2744505405
1374964.,0.1109149754,1374964.,0.2045262009,1374964.,0.0097549567,1374964.,0.0849538594,1374964.,-0.0503175743,1374964.,0.2858989835
1375004.,0.1101017073,1375004.,0.2043736875,1375004.,0.0095201237,1375004.,0.0537918024,1375004.,-0.0000241146,1375004.,0.2635303438
1375044.,0.1115047857,1375044.,0.2011708170,1375044.,0.0106294872,1375044.,0.1642176658,1375044.,-0.0090224417,1375044.,0.2613912821
1375084.,0.1135996953,1375084.,0.2017593235,1375084.,0.0105699850,1375084.,0.1478818506,1375084.,-0.0909862891,1375084.,0.2690497339
1375124.,0.1137198359,1375124.,0.2041263580,1375124.,0.0101660006,1375124.,0.0533807166,1375124.,-0.0724073574,1375124.,0.2889171243
1375164.,0.111094974,1375164.,0.2032541186,1375164.,0.0098374616,1375164.,0.090940401,1375164.,0.0006793297,1375164.,0.2873882651
1375204.,0.1129168198,1375204.,0.2034045309,1375204.,0.0095625678,1375204.,0.084209621,1375204.,-0.0699186251,1375204.,0.2879831493
1375244.,0.1141450927,1375244.,0.2032109797,1375244.,0.0101659941,1375244.,0.0673366487,1375244.,-0.0811722204,1375244.,0.2765855193
1375284.,0.1145023406,1375284.,0.2026768774,1375284.,0.0098444130,1375284.,0.0903864875,1375284.,-0.1153352484,1375284.,0.2726942897
1375324.,0.1137638688,1375324.,0.2037306279,1375324.,0.0099786967,1375324.,0.0452888273,1375324.,-0.0477422476,1375324.,0.2820053399
1375364.,0.1123922914,1375364.,0.2039138675,1375364.,0.0110438755,1375364.,0.0244175065,1375364.,0.0199772045,1375364.,0.2832483947
1375404.,0.1113486364,1375404.,0.2029927224,1375404.,0.0109178424,1375404.,0.0782823712,1375404.,0.0173847489,1375404.,0.2795257568
1375444.,0.1121342555,1375444.,0.2040527165,1375444.,0.0107840355,1375444.,0.0565827526,1375444.,0.007965887,1375444.,0.3075319231
1375484.,0.1121153235,1375484.,0.205084458,1375484.,0.0110613573,1375484.,0.0476021431,1375484.,0.0036843782,1375484.,0.31243065
1375524.,0.1122082248,1375524.,0.2047639489,1375524.,0.0108145475,1375524.,0.0789449587,1375524.,-0.0050456841,1375524.,0.3086563349
1375564.,0.1129558235,1375564.,0.2058333904,1375564.,0.0105708921,1375564.,0.0624117292,1375564.,-0.0224730112,1375564.,0.3190366924
1375604.,0.1132725030,1375604.,0.2059554607,1375604.,0.0091141183,1375604.,0.0360679142,1375604.,-0.0286861900,1375604.,0.3012873530
1375644.,0.1117793843,1375644.,0.2045842558,1375644.,0.0098691331,1375644.,0.1154334024,1375644.,0.0365202911,1375644.,0.2886368930
1375684.,0.1115304083,1375684.,0.2054533958,1375684.,0.0091601135,1375684.,0.0821725503,1375684.,0.0550869778,1375684.,0.3048501015
1375724.,0.1112277135,1375724.,0.2057156116,1375724.,0.0102992086,1375724.,0.0341941938,1375724.,0.0228438769,1375724.,0.2688075602
1375764.,0.1089344323,1375764.,0.2053566277,1375764.,0.0107154362,1375764.,0.0723316893,1375764.,0.0618821308,1375764.,0.2516027391
1375804.,0.1087050512,1375804.,0.2054833174,1375804.,0.0110129351,1375804.,0.0844699591,1375804.,0.0655961409,1375804.,0.2553972602
1375844.,0.1076877788,1375844.,0.2064571232,1375844.,0.0113354381,1375844.,0.0226102788,1375844.,0.0601395667,1375844.,0.2547710538
1375884.,0.1104700565,1375884.,0.2065068334,1375884.,0.0111660818,1375884.,0.0509054847,1375884.,-0.0911415070,1375884.,0.2546783388
1375924.,0.1087101027,1375924.,0.2082477212,1375924.,0.0122625409,1375924.,0.0127536934,1375924.,-0.0443084016,1375924.,0.2450444698
1375964.,0.1091425568,1375964.,0.2085154504,1375964.,0.0125129521,1375964.,0.0077122212,1375964.,-0.0479398966,1375964.,0.2411524653
1376004.,0.1083700359,1376004.,0.2054141015,1376004.,0.0118461689,1376004.,0.1606498361,1376004.,0.0239416361,1376004.,0.2311048061
1376044.,0.1102388874,1376044.,0.2065961659,1376044.,0.0117340405,1376044.,0.0943530872,1376044.,-0.0601662733,1376044.,0.2312309444
1376084.,0.1110961884,1376084.,0.2069701701,1376084.,0.0116004506,1376084.,0.0719058663,1376084.,-0.1116675735,1376084.,0.2228486985
1376124.,0.1124940142,1376124.,0.2068900764,1376124.,0.0101456251,1376124.,0.0617965795,1376124.,-0.1296555698,1376124.,0.2322819978
1376164.,0.1113242581,1376164.,0.2044301331,1376164.,0.0096363481,1376164.,0.0808342919,1376164.,-0.0839459449,1376164.,0.1990875155
1376204.,0.1109159514,1376204.,0.2061434537,1376204.,0.0100882193,1376204.,0.0402979068,1376204.,-0.0727718249,1376204.,0.1856014729
1376244.,0.1103245094,1376244.,0.204622224,1376244.,0.0109121958,1376244.,0.0929509550,1376244.,-0.0720465779,1376244.,0.1837203652
1376284.,0.1101191044,1376284.,0.2057054788,1376284.,0.0098909,1376284.,0.0633179992,1376284.,-0.0578867719,1376284.,0.1572612822
1376324.,0.1082637161,1376324.,0.2067175359,1376324.,0.0095371669,1376324.,0.0509092845,1376324.,0.0492583811,1376324.,0.1390583813
1376364.,0.1127378345,1376364.,0.2061205804,1376364.,0.0104675349,1376364.,0.061422132,1376364.,-0.0992931053,1376364.,0.1463098377
1376404.,0.1130526215,1376404.,0.2035732120,1376404.,0.0106567116,1376404.,0.1693948209,1376404.,-0.1165543944,1376404.,0.1744425595
1376444.,0.1141493395,1376444.,0.2042787671,1376444.,0.0105646802,1376444.,0.1150590256,1376444.,-0.1362373531,1376444.,0.1421684176
1376484.,0.1138814315,1376484.,0.2028769106,1376484.,0.0100458721,1376484.,0.1068907306,1376484.,-0.1012043580,1376484.,0.0961722434
1376524.,0.1142207757,1376524.,0.2042204142,1376524.,0.01009575,1376524.,0.0658751726,1376524.,-0.0781137645,1376524.,0.1073984429
1376564.,0.1153620481,1376564.,0.2022860050,1376564.,0.0101656811,1376564.,0.1003106236,1376564.,-0.0908924714,1376564.,0.0882498324
1376604.,0.1135473326,1376604.,0.2043266594,1376604.,0.0094155520,1376604.,0.0090156412,1376604.,0.0100938268,1376604.,0.0736872107
1376644.,0.1134485975,1376644.,0.2031763047,1376644.,0.0109554185,1376644.,0.0882918164,1376644.,0.0115979314,1376644.,0.0934686437
1376684.,0.1126786396,1376684.,0.2048328817,1376684.,0.0112402812,1376684.,0.0354515612,1376684.,0.0381982327,1376684.,0.0955638960
1376724.,0.1114959717,1376724.,0.2000249028,1376724.,0.0114358841,1376724.,0.2269942760,1376724.,0.0623117313,1376724.,0.0720454454
1376764.,0.1124241799,1376764.,0.2003105581,1376764.,0.0116026588,1376764.,0.2075183094,1376764.,0.0402428806,1376764.,0.0774696469
1376804.,0.1099839956,1376804.,0.2007074356,1376804.,0.0105735278,1376804.,0.1563231051,1376804.,0.1058766767,1376804.,0.0641842261
1376844.,0.1059692129,1376844.,0.2000880092,1376844.,0.0104544638,1376844.,0.2055482119,1376844.,0.2616880536,1376844.,0.1020761877
1376884.,0.1109809577,1376884.,0.2026533484,1376884.,0.0097269574,1376884.,0.0557463393,1376884.,0.0522386171,1376884.,0.1209136695
1376924.,0.1079672351,1376924.,0.2021697611,1376924.,0.0105705597,1376924.,0.0509571619,1376924.,0.1638275087,1376924.,0.1349168718
