stateEstimate.x_x,stateEstimate.x_y,stateEstimate.y_x,stateEstimate.y_y,stateEstimate.z_x,stateEstimate.z_y,stateEstimate.roll_x,stateEstimate.roll_y,stateEstimate.pitch_x,stateEstimate.pitch_y,stateEstimate.yaw_x,stateEstimate.yaw_y
1674804.,0.1120440513,1674804.,0.2006265521,1674804.,0.0093688248,1674804.,0.1055565923,1674804.,-0.0158262905,1674804.,-0.0281698592
1674844.,0.1127040014,1674844.,0.2019367814,1674844.,0.0093918797,1674844.,0.0594729893,1674844.,-0.0525079034,1674844.,-0.0253676772
1674884.,0.1128829792,1674884.,0.2007260472,1674884.,0.0098040067,1674884.,0.0987683535,1674884.,-0.0439499021,1674884.,-0.0242395494
1674924.,0.1141069159,1674924.,0.2032585293,1674924.,0.0096317092,1674924.,0.0075839851,1674924.,-0.075185664,1674924.,-0.0266436301
1674964.,0.1107311547,1674964.,0.2025280297,1674964.,0.0095206061,1674964.,0.0446889997,1674964.,0.0550260469,1674964.,-0.0471592732
1675004.,0.1120361388,1675004.,0.2018681765,1675004.,0.0094682202,1675004.,0.0484669469,1675004.,0.0043772105,1675004.,-0.0638370737
1675044.,0.1127677634,1675044.,0.2015089095,1675044.,0.0102747204,1675044.,0.0837324485,1675044.,-0.0171012934,1675044.,-0.0535614938
1675084.,0.1152996421,1675084.,0.2021115422,1675084.,0.0103546428,1675084.,0.0843295753,1675084.,-0.0929234624,1675084.,-0.0309519283
1675124.,0.112692304,1675124.,0.2018522024,1675124.,0.0107365064,1675124.,0.0696644783,1675124.,0.0009758102,1675124.,-0.0778692514
1675164.,0.1161658913,1675164.,0.2001193464,1675164.,0.0108719589,1675164.,0.109009251,1675164.,-0.1623066366,1675164.,-0.0961965024
1675204.,0.1157876924,1675204.,0.1993647665,1675204.,0.0091015259,1675204.,0.0938420221,1675204.,-0.1497495621,1675204.,-0.1482866555
1675244.,0.116223,1675244.,0.2006593645,1675244.,0.0095802955,1675244.,0.0691792965,1675244.,-0.1337573081,1675244.,-0.1276294440
1675284.,0.1156534553,1675284.,0.2002819777,1675284.,0.0107868658,1675284.,0.0918553323,1675284.,-0.0872866809,1675284.,-0.1088820398
1675324.,0.1167068183,1675324.,0.2010281980,1675324.,0.0107801734,1675324.,0.0755821988,1675324.,-0.1054023951,1675324.,-0.0889956504
1675364.,0.1135325059,1675364.,0.2006642520,1675364.,0.0111733945,1675364.,0.1088925526,1675364.,-0.0032138871,1675364.,-0.0828650594
1675404.,0.1122563630,1675404.,0.2013616413,1675404.,0.0110084517,1675404.,0.0631792322,1675404.,0.0239374768,1675404.,-0.1104300320
1675444.,0.1129200011,1675444.,0.2020906061,1675444.,0.0104300510,1675444.,0.0532564186,1675444.,-0.0028119604,1675444.,-0.0776862651
1675484.,0.1138831601,1675484.,0.2024822533,1675484.,0.0115961339,1675484.,0.0584786609,1675484.,-0.0079529993,1675484.,-0.0300283916
1675524.,0.1135458648,1675524.,0.20194152,1675524.,0.0108116493,1675524.,0.0400411077,1675524.,0.0153276026,1675524.,-0.0615000539
1675564.,0.1117770150,1675564.,0.2002243996,1675564.,0.0110526755,1675564.,0.1180230901,1675564.,0.0206572395,1675564.,-0.0750440508
1675604.,0.1116885170,1675604.,0.2002160400,1675604.,0.0112292068,1675604.,0.1160581261,1675604.,0.0032606586,1675604.,-0.0925199166
1675644.,0.1108222082,1675644.,0.2006876022,1675644.,0.0105448598,1675644.,0.0644731522,1675644.,0.0468155034,1675644.,-0.1206897572
1675684.,0.1134017929,1675684.,0.2013578564,1675684.,0.0100364862,1675684.,0.0371698439,1675684.,-0.0383837596,1675684.,-0.1067455038
1675724.,0.1143571064,1675724.,0.2012605667,1675724.,0.0100141997,1675724.,0.0396229997,1675724.,-0.0508277453,1675724.,-0.0968617573
1675764.,0.1138602495,1675764.,0.2024396658,1675764.,0.0096006123,1675764.,0.0342204496,1675764.,-0.0253025535,1675764.,-0.0610024706
1675804.,0.1129881144,1675804.,0.2008407116,1675804.,0.0088971108,1675804.,0.0873944238,1675804.,-0.0278999396,1675804.,-0.1008418351
1675844.,0.1125035957,1675844.,0.199912414,1675844.,0.0084201302,1675844.,0.102014035,1675844.,-0.0276486259,1675844.,-0.128257826
1675884.,0.1166529208,1675884.,0.2018486261,1675884.,0.0082826577,1675884.,0.0184881147,1675884.,-0.1698767096,1675884.,-0.1419492513
1675924.,0.1151731387,1675924.,0.2028169483,1675924.,0.0094763525,1675924.,0.0055104042,1675924.,-0.1184037477,1675924.,-0.1754259765
1675964.,0.1153618917,1675964.,0.2035227269,1675964.,0.0102831488,1675964.,0.0089214398,1675964.,-0.0871106759,1675964.,-0.1655857265
1676004.,0.1141031757,1676004.,0.2036516070,1676004.,0.0112808859,1676004.,0.025123952,1676004.,-0.0576689057,1676004.,-0.1719817966
1676044.,0.1147762164,1676044.,0.2022261173,1676044.,0.0099032149,1676044.,0.0606155321,1676044.,-0.0834379345,1676044.,-0.1915230155
1676084.,0.1141579524,1676084.,0.2031663507,1676084.,0.0113084968,1676084.,0.0287423991,1676084.,-0.0545425043,1676084.,-0.2073583901
1676124.,0.1141970456,1676124.,0.2018056065,1676124.,0.0106716687,1676124.,0.0779665411,1676124.,-0.0522001572,1676124.,-0.1991408318
1676164.,0.113467291,1676164.,0.2021970451,1676164.,0.0109586725,1676164.,0.0649818107,1676164.,-0.0393011682,1676164.,-0.2144821435
1676204.,0.1144346967,1676204.,0.2025779188,1676204.,0.0107909832,1676204.,0.0763056651,1676204.,-0.101284124,1676204.,-0.1927927285
1676244.,0.1150317192,1676244.,0.2020195425,1676244.,0.0110580372,1676244.,0.0705100521,1676244.,-0.1341775954,1676244.,-0.2345353365
1676284.,0.1149981469,1676284.,0.2007953376,1676284.,0.0108462237,1676284.,0.1048791632,1676284.,-0.0916444734,1676284.,-0.2440093756
1676324.,0.1166845113,1676324.,0.2013824433,1676324.,0.0111722965,1676324.,0.0705607608,1676324.,-0.0994262546,1676324.,-0.2616527379
1676364.,0.1192770302,1676364.,0.2054269463,1676364.,0.0100285523,1676364.,-0.1075923815,1676364.,-0.1741876304,1676364.,-0.3122390807
1676404.,0.1195503399,1676404.,0.2071180642,1676404.,0.010912627,1676404.,-0.1146765724,1676404.,-0.1600713283,1676404.,-0.2690454423
1676444.,0.1182722896,1676444.,0.2068256438,1676444.,0.0111943148,1676444.,-0.0882912055,1676444.,-0.1348118484,1676444.,-0.2792985737
1676484.,0.1176844686,1676484.,0.2047852427,1676484.,0.01138034,1676484.,-0.0270324759,1676484.,-0.0809581578,1676484.,-0.3573884964
1676524.,0.1167740300,1676524.,0.2052501142,1676524.,0.0106946174,1676524.,-0.0255630407,1676524.,-0.0212814100,1676524.,-0.3737284839
1676564.,0.117187731,1676564.,0.2041413188,1676564.,0.0104957568,1676564.,0.0478710048,1676564.,-0.0404433198,1676564.,-0.3234710097
1676604.,0.1164040864,1676604.,0.2053596526,1676604.,0.0095639424,1676604.,0.0400102064,1676604.,0.0188096948,1676604.,-0.2930030525
1676644.,0.1156477481,1676644.,0.2052687705,1676644.,0.0089247245,1676644.,0.0753397271,1676644.,0.0210034940,1676644.,-0.2475201786
1676684.,0.1140533537,1676684.,0.2042856961,1676684.,0.0089263935,1676684.,0.0910653099,1676684.,0.1153416783,1676684.,-0.3616966903
1676724.,0.1146977544,1676724.,0.2034304738,1676724.,0.0093086204,1676724.,0.1308965981,1676724.,0.1056385264,1676724.,-0.3541530073
1676764.,0.1144672781,1676764.,0.2048185617,1676764.,0.0088596959,1676764.,0.0582918450,1676764.,0.1025522202,1676764.,-0.3707398474
1676804.,0.1127489805,1676804.,0.2050467134,1676804.,0.0080865659,1676804.,0.0585171506,1676804.,0.1343169510,1676804.,-0.3467258215
1676844.,0.1126000583,1676844.,0.2035250068,1676844.,0.0079675857,1676844.,0.1209092587,1676844.,0.1103181615,1676844.,-0.3486090302
1676884.,0.1132607162,1676884.,0.2036409378,1676884.,0.0078743435,1676884.,0.1326173991,1676884.,0.0656563267,1676884.,-0.3211998343
1676924.,0.1160948649,1676924.,0.2035384625,1676924.,0.0088291485,1676924.,0.1318020523,1676924.,-0.0449486971,1676924.,-0.3442014754
1676964.,0.1121356338,1676964.,0.2041987181,1676964.,0.0090845162,1676964.,0.0914220139,1676964.,0.0878314972,1676964.,-0.3374947906
1677004.,0.1147041023,1677004.,0.2028935403,1677004.,0.0092754923,1677004.,0.0746747777,1677004.,-0.0362334214,1677004.,-0.4242694378
1677044.,0.1148629636,1677044.,0.2029463202,1677044.,0.0093370564,1677044.,0.0875579566,1677044.,-0.0745795220,1677044.,-0.3948089778
1677084.,0.1122952849,1677084.,0.2016529441,1677084.,0.0090175159,1677084.,0.1040193960,1677084.,-0.0158893410,1677084.,-0.4206411839
1677124.,0.1109984145,1677124.,0.203797102,1677124.,0.0095443800,1677124.,0.0283508804,1677124.,0.0061303023,1677124.,-0.3662149608
1677164.,0.1109476686,1677164.,0.2023200393,1677164.,0.0091484552,1677164.,0.1060975865,1677164.,-0.0144548109,1677164.,-0.375033319
1677204.,0.1135914475,1677204.,0.202164948,1677204.,0.0096492618,1677204.,0.1160719767,1677204.,-0.13671574,1677204.,-0.3815859258
1677244.,0.1152187288,1677244.,0.2026864439,1677244.,0.0099808862,1677244.,0.0713470951,1677244.,-0.1663000286,1677244.,-0.3995490372
1677284.,0.1152486578,1677284.,0.2013486773,1677284.,0.0101974523,1677284.,0.135255754,1677284.,-0.1165726334,1677284.,-0.3783625364
1677324.,0.115029037,1677324.,0.2013770193,1677324.,0.010556303,1677324.,0.0909596756,1677324.,-0.1005520672,1677324.,-0.4158694446
1677364.,0.1158708110,1677364.,0.2009076029,1677364.,0.0088563273,1677364.,0.1094662026,1677364.,-0.1061075851,1677364.,-0.3912066519
1677404.,0.1136394069,1677404.,0.2008937299,1677404.,0.0094611598,1677404.,0.1087575108,1677404.,-0.0444039442,1677404.,-0.3741910458
1677444.,0.1130231842,1677444.,0.2012329698,1677444.,0.0093923621,1677444.,0.1168443188,1677444.,-0.0486376137,1677444.,-0.3369801641
1677484.,0.1125172749,1677484.,0.2021490932,1677484.,0.009340304,1677484.,0.1070730686,1677484.,-0.0382620506,1677484.,-0.2794850171
1677524.,0.1114273518,1677524.,0.2023544312,1677524.,0.0101894671,1677524.,0.0860876963,1677524.,-0.0297246482,1677524.,-0.2805987597
1677564.,0.1125635579,1677564.,0.201943785,1677564.,0.0100053847,1677564.,0.0592678227,1677564.,-0.0414487980,1677564.,-0.3450291753
1677604.,0.1123618856,1677604.,0.2002561837,1677604.,0.0106832171,1677604.,0.1058807075,1677604.,-0.0188762359,1677604.,-0.3773933649
1677644.,0.1123886332,1677644.,0.200668633,1677644.,0.0095034009,1677644.,0.0715527758,1677644.,-0.0356914364,1677644.,-0.4007180929
1677684.,0.112098068,1677684.,0.2014598846,1677684.,0.0093773939,1677684.,0.0702153072,1677684.,-0.0242620166,1677684.,-0.3415783644
1677724.,0.1126614362,1677724.,0.2031376511,1677724.,0.0092927143,1677724.,0.0058287214,1677724.,-0.0618546307,1677724.,-0.3417595327
1677764.,0.1119590476,1677764.,0.2012074888,1677764.,0.0092720268,1677764.,0.0872772783,1677764.,-0.0525005907,1677764.,-0.3246372342
1677804.,0.1099838987,1677804.,0.2019045353,1677804.,0.0096734213,1677804.,0.0573870465,1677804.,-0.0039056323,1677804.,-0.3121423125
1677844.,0.1136812493,1677844.,0.203540355,1677844.,0.0099058915,1677844.,0.0047323410,1677844.,-0.1599822789,1677844.,-0.2737741470
1677884.,0.1115508527,1677884.,0.2032229304,1677884.,0.0093909102,1677884.,0.0271176249,1677884.,-0.0419541746,1677884.,-0.2705158293
1677924.,0.1116689146,1677924.,0.2036704868,1677924.,0.0094644306,1677924.,0.0067481399,1677924.,-0.0734991580,1677924.,-0.2853812575
1677964.,0.1118443012,1677964.,0.2017744631,1677964.,0.0103493044,1677964.,0.0438930094,1677964.,-0.0498689115,1677964.,-0.3664434850
1678004.,0.1132479385,1678004.,0.2028058320,1678004.,0.0104477098,1678004.,0.0107194427,1678004.,-0.0714975297,1678004.,-0.3451314867
1678044.,0.1124157235,1678044.,0.2017128021,1678044.,0.0110053737,1678044.,0.0061760638,1678044.,-0.0531380326,1678044.,-0.4274669588
1678084.,0.1122512966,1678084.,0.1996809393,1678084.,0.0100927204,1678084.,0.0756772459,1678084.,-0.0308466833,1678084.,-0.4708321393
1678124.,0.1114353091,1678124.,0.1992560178,1678124.,0.0101785846,1678124.,0.0779516548,1678124.,0.0121664405,1678124.,-0.5057012439
1678164.,0.1125973761,1678164.,0.1998690516,1678164.,0.0106565226,1678164.,0.0515036844,1678164.,-0.0440970100,1678164.,-0.4903640747
1678204.,0.1128609255,1678204.,0.2009312958,1678204.,0.0106008202,1678204.,0.0618407279,1678204.,-0.0270134863,1678204.,-0.4074290991
1678244.,0.1135111377,1678244.,0.2009234726,1678244.,0.0096840542,1678244.,0.0369613580,1678244.,-0.0540029816,1678244.,-0.4453476965
1678284.,0.1140446663,1678284.,0.1995173097,1678284.,0.0082544200,1678284.,0.0530808233,1678284.,-0.0642981976,1678284.,-0.5195627213
1678324.,0.1138549894,1678324.,0.1994843781,1678324.,0.0091477698,1678324.,0.0623340830,1678324.,-0.0241515748,1678324.,-0.5282488465
1678364.,0.1138526648,1678364.,0.1983420849,1678364.,0.0094967680,1678364.,0.1003200412,1678364.,-0.0636260435,1678364.,-0.5164994001
1678404.,0.1133458093,1678404.,0.1970517188,1678404.,0.0094105368,1678404.,0.1103546321,1678404.,-0.0236138906,1678404.,-0.569280684
1678444.,0.1135368422,1678444.,0.1971940994,1678444.,0.0095380731,1678444.,0.0618531480,1678444.,-0.0594109781,1678444.,-0.6148602366
1678484.,0.111375995,1678484.,0.1952029914,1678484.,0.0090688048,1678484.,0.1035276800,1678484.,0.0191698894,1678484.,-0.6714518070
1678524.,0.1119009554,1678524.,0.19445014,1678524.,0.0092014065,1678524.,0.1047499403,1678524.,-0.0008207740,1678524.,-0.7027128339
1678564.,0.1129515320,1678564.,0.1961632073,1678564.,0.0092267441,1678564.,0.0382210277,1678564.,-0.0115638068,1678564.,-0.6744118333
1678604.,0.1131761596,1678604.,0.195834592,1678604.,0.0092329187,1678604.,0.0728297532,1678604.,0.0074216188,1678604.,-0.6473975778
1678644.,0.1136015058,1678644.,0.1971864253,1678644.,0.0097414507,1678644.,0.0476265177,1678644.,0.0137977134,1678644.,-0.5806969404
1678684.,0.1128677651,1678684.,0.1955055296,1678684.,0.0092449253,1678684.,0.0797163323,1678684.,0.0159324836,1678684.,-0.6401056051
1678724.,0.1137456298,1678724.,0.1959376633,1678724.,0.0093322452,1678724.,0.0534456670,1678724.,-0.0156729817,1678724.,-0.6324818134
1678764.,0.1128177345,1678764.,0.1972018778,1678764.,0.0093853604,1678764.,0.0155015439,1678764.,0.0071987882,1678764.,-0.6255387068
1678804.,0.1128638685,1678804.,0.1980655789,1678804.,0.0097486479,1678804.,0.0038508561,1678804.,0.0246007275,1678804.,-0.6086534262
1678844.,0.1125776321,1678844.,0.1993374228,1678844.,0.0096383942,1678844.,-0.0090443129,1678844.,0.03127281,1678844.,-0.5658755898
1678884.,0.1121404544,1678884.,0.1980856806,1678884.,0.0099903429,1678884.,0.0538838580,1678884.,-0.0080064181,1678884.,-0.5491085052
1678924.,0.1118654385,1678924.,0.1981041878,1678924.,0.0101778591,1678924.,0.0518408939,1678924.,0.0152934026,1678924.,-0.5689173341
1678964.,0.1122300699,1678964.,0.1966362,1678964.,0.010360417,1678964.,0.1006754711,1678964.,-0.0303596184,1678964.,-0.5829409361
1679004.,0.1118999571,1679004.,0.1964934915,1679004.,0.0106851105,1679004.,0.1079214588,1679004.,-0.0128653171,1679004.,-0.5775727034
1679044.,0.1128226444,1679044.,0.1993176639,1679044.,0.0106854672,1679044.,0.0282092672,1679044.,-0.0568581074,1679044.,-0.5019707084
1679084.,0.1117253304,1679084.,0.1980706155,1679084.,0.0093021123,1679084.,0.0869601071,1679084.,-0.0030343942,1679084.,-0.5084214211
1679124.,0.1118532643,1679124.,0.1969475150,1679124.,0.0101078851,1679124.,0.1095492691,1679124.,0.0075548785,1679124.,-0.5508515835
1679164.,0.1123409197,1679164.,0.1968622655,1679164.,0.009051187,1679164.,0.1067299247,1679164.,0.0190658215,1679164.,-0.5498739481
1679204.,0.1130158007,1679204.,0.1969032288,1679204.,0.0099842353,1679204.,0.1057038456,1679204.,0.0024291871,1679204.,-0.5358266830
1679244.,0.1128301397,1679244.,0.1980409622,1679244.,0.0106415646,1679244.,0.0729802698,1679244.,0.0110744573,1679244.,-0.4976800084
1679284.,0.1135510653,1679284.,0.1988748908,1679284.,0.0095123248,1679284.,0.0353930220,1679284.,-0.0256521385,1679284.,-0.4941398203
1679324.,0.1116926,1679324.,0.1980165839,1679324.,0.0090057952,1679324.,0.1018171012,1679324.,0.0232111998,1679324.,-0.4421344995
1679364.,0.1121887714,1679364.,0.1985715777,1679364.,0.0098497747,1679364.,0.0641632751,1679364.,0.0224157684,1679364.,-0.458814472
1679404.,0.1119902283,1679404.,0.1979315579,1679404.,0.0096791862,1679404.,0.0640002862,1679404.,0.0468146950,1679404.,-0.4840982854
1679444.,0.1131934598,1679444.,0.1965329200,1679444.,0.0095369741,1679444.,0.1048317254,1679444.,-0.0357394405,1679444.,-0.5013851523
1679484.,0.1123539209,1679484.,0.1971223205,1679484.,0.0101766586,1679484.,0.1067341566,1679484.,0.0113372849,1679484.,-0.4527280331
1679524.,0.1118158400,1679524.,0.1987487823,1679524.,0.0095458673,1679524.,0.0606486201,1679524.,-0.0072704297,1679524.,-0.4004047811
1679564.,0.1130658984,1679564.,0.1995439976,1679564.,0.0096731288,1679564.,0.0314473286,1679564.,-0.0411879383,1679564.,-0.3947949111
1679604.,0.1128903255,1679604.,0.1983900070,1679604.,0.0104497289,1679604.,0.0739021227,1679604.,-0.0084958887,1679604.,-0.4048959017
1679644.,0.1135182008,1679644.,0.1967766434,1679644.,0.0109852105,1679644.,0.1019440293,1679644.,-0.0432785973,1679644.,-0.4407697916
1679684.,0.1126285568,1679684.,0.1983419508,1679684.,0.0091881091,1679684.,0.0700263605,1679684.,-0.0176381525,1679684.,-0.3912871778
1679724.,0.1129480749,1679724.,0.1971678734,1679724.,0.0096489461,1679724.,0.1003007367,1679724.,-0.0276461467,1679724.,-0.4107021987
1679764.,0.1135429293,1679764.,0.196295023,1679764.,0.0095464922,1679764.,0.1003101915,1679764.,-0.0310279094,1679764.,-0.4547815621
1679804.,0.1137293801,1679804.,0.197647661,1679804.,0.0107444450,1679804.,0.0757354647,1679804.,-0.0799845234,1679804.,-0.4002206624
1679844.,0.1105957404,1679844.,0.1981952041,1679844.,0.0099922484,1679844.,0.0725154728,1679844.,-0.0066887317,1679844.,-0.3744111061
1679884.,0.1107836440,1679884.,0.1980913132,1679884.,0.0105946558,1679884.,0.0995031744,1679884.,-0.0266422872,1679884.,-0.3496685326
1679924.,0.10998559,1679924.,0.200537324,1679924.,0.0101918522,1679924.,0.0330279693,1679924.,-0.0043596984,1679924.,-0.3064978123
1679964.,0.1094118059,1679964.,0.1991067082,1679964.,0.0103188111,1679964.,0.0646493882,1679964.,0.0068959272,1679964.,-0.3509242535
1680004.,0.1097761616,1680004.,0.1995493323,1680004.,0.0103845745,1680004.,0.069175832,1680004.,-0.0328418314,1680004.,-0.3271865547
1680044.,0.1074857116,1680044.,0.2003488392,1680044.,0.0099703949,1680044.,0.0498715825,1680044.,-0.0093933968,1680044.,-0.3099079728
1680084.,0.1082252041,1680084.,0.1995419711,1680084.,0.0096569974,1680084.,0.0964139551,1680084.,-0.0724178851,1680084.,-0.2920022309
1680124.,0.106824182,1680124.,0.1999770552,1680124.,0.0097443182,1680124.,0.0931356773,1680124.,-0.0558014512,1680124.,-0.2726716101
1680164.,0.1065244973,1680164.,0.1998993158,1680164.,0.0094953505,1680164.,0.0943046734,1680164.,-0.0513778478,1680164.,-0.2697393000
1680204.,0.1063540876,1680204.,0.1998097748,1680204.,0.0098599233,1680204.,0.0999666750,1680204.,-0.0511388518,1680204.,-0.2587016225
1680244.,0.1060313806,1680244.,0.2001120001,1680244.,0.0087390123,1680244.,0.0983676538,1680244.,-0.0325370431,1680244.,-0.2426983863
1680284.,0.1045418456,1680284.,0.2000095695,1680284.,0.0093141403,1680284.,0.0720130801,1680284.,0.0441737399,1680284.,-0.2922921777
1680324.,0.1061718911,1680324.,0.2003045529,1680324.,0.0088208895,1680324.,0.0677619204,1680324.,-0.0114147393,1680324.,-0.2828362286
1680364.,0.1056162491,1680364.,0.2003287077,1680364.,0.0084673846,1680364.,0.0774422362,1680364.,-0.0211387631,1680364.,-0.2661821544
1680404.,0.1063891649,1680404.,0.1953399777,1680404.,0.0091106640,1680404.,0.3000119627,1680404.,-0.0723344758,1680404.,-0.2516172230
1680444.,0.1074783877,1680444.,0.1963201910,1680444.,0.0084215272,1680444.,0.2115392685,1680444.,-0.0937920883,1680444.,-0.2759328783
1680484.,0.1062968448,1680484.,0.1955446899,1680484.,0.0091294106,1680484.,0.2076747417,1680484.,-0.0307466220,1680484.,-0.266618222
1680524.,0.1072428599,1680524.,0.1964580268,1680524.,0.009228074,1680524.,0.1733193845,1680524.,-0.0389544889,1680524.,-0.2377402782
1680564.,0.1061645076,1680564.,0.1939645559,1680564.,0.0092992028,1680564.,0.2091249675,1680564.,-0.0158243589,1680564.,-0.2623058856
1680604.,0.1059982553,1680604.,0.1932849735,1680604.,0.0093589667,1680604.,0.1865510494,1680604.,-0.0211596619,1680604.,-0.2784861326
1680644.,0.1011694148,1680644.,0.1937786192,1680644.,0.0105869668,1680644.,0.1559667289,1680644.,0.1685630530,1680644.,-0.1928094625
1680684.,0.0985491648,1680684.,0.1924575716,1680684.,0.0102701364,1680684.,0.1862601787,1680684.,0.2575940788,1680684.,-0.1777261794
1680724.,0.0977968127,1680724.,0.1904353499,1680724.,0.0106976638,1680724.,0.2059162408,1680724.,0.2104034275,1680724.,-0.2156195641
1680764.,0.0974898264,1680764.,0.1913972646,1680764.,0.0107971644,1680764.,0.1368455291,1680764.,0.1936300248,1680764.,-0.1868911386
1680804.,0.0987189785,1680804.,0.1911812723,1680804.,0.0103940256,1680804.,0.1266812831,1680804.,0.1391645372,1680804.,-0.1856871694
1680844.,0.1002234071,1680844.,0.1914212406,1680844.,0.0105242971,1680844.,0.1048941389,1680844.,0.0568567142,1680844.,-0.1850776523
1680884.,0.0989020243,1680884.,0.1920544356,1680884.,0.0105214268,1680884.,0.0668419003,1680884.,0.1095815301,1680884.,-0.1474567652
1680924.,0.0987097025,1680924.,0.1919375062,1680924.,0.0101516005,1680924.,0.0527519099,1680924.,0.0991366804,1680924.,-0.1318005025
1680964.,0.0985108614,1680964.,0.1927285194,1680964.,0.0107112685,1680964.,0.0447064936,1680964.,0.0785056576,1680964.,-0.1459032446
1681004.,0.0987061411,1681004.,0.1923398226,1681004.,0.0106593855,1681004.,0.0808551833,1681004.,0.0442137308,1681004.,-0.1710583568
1681044.,0.0997153968,1681044.,0.1938452125,1681044.,0.0105990628,1681044.,0.0313290544,1681044.,0.0093076695,1681044.,-0.156618163
1681084.,0.1002198234,1681084.,0.1896261871,1681084.,0.0114151528,1681084.,0.1731424481,1681084.,-0.0338821039,1681084.,-0.1899462342
1681124.,0.1055026278,1681124.,0.1928960085,1681124.,0.011507934,1681124.,0.0301798396,1681124.,-0.2894851565,1681124.,-0.1969638169
1681164.,0.1062080488,1681164.,0.1927830428,1681164.,0.0104124444,1681164.,0.0545179546,1681164.,-0.2577049732,1681164.,-0.1821986735
1681204.,0.1053909808,1681204.,0.1935664415,1681204.,0.0099517349,1681204.,0.0182493236,1681204.,-0.2127955258,1681204.,-0.2072171718
1681244.,0.1028471217,1681244.,0.1918085963,1681244.,0.0100408997,1681244.,0.0916128680,1681244.,-0.0576835386,1681244.,-0.2132398039
1681284.,0.1040339097,1681284.,0.1935527325,1681284.,0.0101364041,1681284.,0.0261666775,1681284.,-0.0907781422,1681284.,-0.2230467051
1681324.,0.1049768254,1681324.,0.1928150654,1681324.,0.0097210249,1681324.,0.0563813336,1681324.,-0.1288702637,1681324.,-0.2099054754
1681364.,0.1048971862,1681364.,0.19396092,1681364.,0.0099320523,1681364.,0.0173654873,1681364.,-0.11540474,1681364.,-0.2480431944
1681404.,0.1052745432,1681404.,0.1937917769,1681404.,0.0100742001,1681404.,0.0442045256,1681404.,-0.1084382087,1681404.,-0.2352805287
1681444.,0.1042907909,1681444.,0.193682313,1681444.,0.0102085508,1681444.,0.0184635017,1681444.,-0.0538660735,1681444.,-0.2571308613
1681484.,0.1032916382,1681484.,0.193306312,1681484.,0.0099095814,1681484.,0.0358524732,1681484.,-0.0186433718,1681484.,-0.2789349258
1681524.,0.1033025682,1681524.,0.1922940016,1681524.,0.0093177287,1681524.,0.0536068119,1681524.,-0.0195310954,1681524.,-0.27453053
1681564.,0.1046589762,1681564.,0.1931807995,1681564.,0.0091833305,1681564.,0.0454345085,1681564.,-0.0689501688,1681564.,-0.2614013255
1681604.,0.1058667153,1681604.,0.192167908,1681604.,0.0087271202,1681604.,0.0638925061,1681604.,-0.0950968489,1681604.,-0.2379762083
1681644.,0.1056738719,1681644.,0.1913849115,1681644.,0.0092243152,1681644.,0.0815159678,1681644.,-0.0588610880,1681644.,-0.2188047469
1681684.,0.1043221056,1681684.,0.1924659461,1681684.,0.0088544292,1681684.,0.031519603,1681684.,-0.0128406622,1681684.,-0.2449561059
1681724.,0.1016869470,1681724.,0.1904186308,1681724.,0.0090588955,1681724.,0.0904032513,1681724.,0.0832035244,1681724.,-0.2749545276
1681764.,0.1023418754,1681764.,0.1903001517,1681764.,0.0091519859,1681764.,0.0835923105,1681764.,0.0395348854,1681764.,-0.2592946291
1681804.,0.1039003581,1681804.,0.1910115778,1681804.,0.0095877489,1681804.,0.0718265995,1681804.,-0.0428666472,1681804.,-0.2553859949
1681844.,0.1052055955,1681844.,0.1924935132,1681844.,0.0099160345,1681844.,-0.0036270269,1681844.,-0.0848228857,1681844.,-0.2293465286
1681884.,0.1027998924,1681884.,0.193555221,1681884.,0.0098382337,1681884.,-0.0029621359,1681884.,0.0188977029,1681884.,-0.2484343201
1681924.,0.1050325185,1681924.,0.1933082342,1681924.,0.0101445671,1681924.,0.0018530677,1681924.,-0.0387655273,1681924.,-0.2302647382
1681964.,0.1049599126,1681964.,0.1921272576,1681964.,0.0095386999,1681964.,0.0095816609,1681964.,-0.0239673313,1681964.,-0.2256112695
1682004.,0.1034444496,1682004.,0.1916228235,1682004.,0.0095018782,1682004.,0.0467447117,1682004.,0.0439283103,1682004.,-0.2531566918
1682044.,0.1059466600,1682044.,0.1905566007,1682044.,0.008536581,1682044.,0.0560498424,1682044.,-0.0686867982,1682044.,-0.2238007486
1682084.,0.1076652482,1682084.,0.1899914443,1682084.,0.0096203731,1682084.,0.0688468665,1682084.,-0.0871601999,1682084.,-0.2097923607
1682124.,0.1083822325,1682124.,0.189439863,1682124.,0.0095453225,1682124.,0.0948545262,1682124.,-0.0784565210,1682124.,-0.2055846155
1682164.,0.1088617742,1682164.,0.1881936342,1682164.,0.0099682296,1682164.,0.0989379734,1682164.,-0.0831600204,1682164.,-0.2019467205
1682204.,0.1095821708,1682204.,0.1892209798,1682204.,0.0097971130,1682204.,0.0699785426,1682204.,-0.0565126427,1682204.,-0.2073410451
1682244.,0.1104440242,1682244.,0.1878436953,1682244.,0.0104823876,1682244.,0.1083695963,1682244.,-0.0841450766,1682244.,-0.2021738738
1682284.,0.1115472019,1682284.,0.1880345792,1682284.,0.0101966476,1682284.,0.0354900621,1682284.,-0.0924970880,1682284.,-0.2123511434
